year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,1,4,5,NAN,RUE,DE LA NATION,18000,Appartement,0.0,49.0,2
2023,1,10,8,NAN,ALL,DE L AVIATEUR HOUGH,18120,Maison,436.0,91.0,4
2023,1,14,20,NAN,RUE,DU PRIEURE,18700,Appartement,99.0,72.0,3
2023,1,4,82,NAN,RUE,DES VICTOIRES,18200,Maison,164.0,54.0,3
2023,1,14,10,NAN,IMP,CAMILLE DESMOULINS,18000,Maison,167.0,29.0,2
2023,1,10,9041,NAN,RTE,DE ST LAURENT,18100,Maison,1020.0,67.0,4
2023,1,10,9041,NAN,RTE,DE ST LAURENT,18100,Maison,440.0,67.0,4
2023,1,10,9041,NAN,RTE,DE ST LAURENT,18100,Maison,1540.0,67.0,4
2023,1,10,9041,NAN,RTE,DE ST LAURENT,18100,Maison,3580.0,67.0,4
2023,1,14,63,NAN,RUE,PIERRE BROSSOLETTE,18100,Maison,530.0,79.0,4
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,61562.0,52.0,2
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,61562.0,108.0,9
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,61562.0,60.0,4
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,76997.0,52.0,2
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,76997.0,108.0,9
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,6525.0,60.0,4
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,6525.0,108.0,9
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,6525.0,52.0,2
2023,1,4,17,NAN,NAN,LA GRAND MAISON,18700,Maison,76997.0,60.0,4
2023,1,10,16,NAN,PL,DU PONT,18110,Maison,289.0,150.0,5
2023,1,3,15,NAN,CHE,DU BRIOU,18100,Maison,225.0,75.0,3
2023,1,18,18,NAN,CITE,DE LA MOTTE,18240,Maison,423.0,83.0,4
2023,1,14,1040,NAN,CHE,DU GRAND TERTRE,18200,Maison,1330.0,236.0,6
2023,1,14,1040,NAN,CHE,DU GRAND TERTRE,18200,Maison,845.0,236.0,6
2023,1,17,130,NAN,RTE,DE VARYE,18230,Appartement,0.0,46.0,2
2023,1,13,12,NAN,RTE,DE SAINT FLORENT,18290,Maison,44.0,33.0,2
2023,1,11,9080,NAN,RTE,DE LA CHAPELLE,18000,Maison,1557.0,135.0,6
2023,1,17,16,NAN,NAN,SAILLY,18120,Maison,500.0,105.0,3
2023,1,17,16,NAN,NAN,SAILLY,18120,Maison,2987.0,105.0,3
2023,1,17,39,NAN,IMP,SUZANNE MASSON,18100,Maison,508.0,79.0,4
2023,1,12,13,NAN,RUE,DE L EGLISE,18360,Maison,116.0,85.0,3
2023,1,16,3,NAN,PL,DU BERRY,18230,Maison,484.0,80.0,5
2023,1,6,6,NAN,ALL,DES PRES FLEURIS,18000,Appartement,0.0,70.0,3
2023,1,4,9,NAN,RUE,DES VIGNES,18800,Maison,1394.0,150.0,4
2023,1,4,9,NAN,RUE,DES VIGNES,18800,Maison,500.0,150.0,4
2023,1,9,32,NAN,RUE,SAMSON,18000,Appartement,0.0,34.0,2
2023,1,10,3,NAN,CHE,DES TAINS NAINS,18340,Maison,306.0,60.0,3
2023,1,10,3,NAN,CHE,DES TAINS NAINS,18340,Maison,580.0,60.0,3
2023,1,6,39,NAN,RUE,ROBERT SURCOUF,18000,Maison,406.0,89.0,5
2023,1,10,6,NAN,RUE,DES COUPANCES,18230,Maison,935.0,162.0,3
2023,1,12,6,NAN,RUE,DE LA FORGE,18360,Maison,367.0,76.0,2
2023,1,11,3,NAN,IMP,DES ROSEAUX,18220,Maison,500.0,90.0,4
2023,1,11,3,NAN,IMP,DES ROSEAUX,18220,Maison,697.0,90.0,4
2023,1,9,51,NAN,RUE,DU DOC COULON,18200,Maison,92.0,69.0,3
2023,1,13,8,B,RUE,ANDRE BREMU,18500,Maison,229.0,200.0,4
2023,1,17,35,B,RTE,DE DUN SUR AURON,18800,Maison,805.0,103.0,5
2023,1,3,15,NAN,RUE,DES TERRES MORTES,18120,Maison,101.0,58.0,3
2023,1,6,10,NAN,AV,PIERRE SEMARD,18500,Maison,871.0,57.0,3
2023,1,10,145,NAN,ALL,DE L'HOMMEE,18120,Maison,1965.0,64.0,2
2023,1,10,145,NAN,ALL,DE L'HOMMEE,18120,Maison,629.0,64.0,2
2023,1,14,15,B,RUE,DES EPINETTES,18100,Appartement,0.0,27.0,1
2023,1,7,8,NAN,RUE,DE LA SABLEE,18310,Maison,554.0,96.0,5
2023,1,13,64,NAN,AV,DE CHATEAUROUX,18120,Maison,960.0,90.0,4
2023,1,14,22,NAN,RUE,DES JARDINS DU PRIEURE,18500,Maison,650.0,90.0,5
2023,1,7,65,NAN,RTE,DE MARMIGNOLLES,18500,Maison,0.0,153.0,5
2023,1,18,51,NAN,AV,JEAN JAURES,18100,Appartement,342.0,39.0,3
2023,1,18,51,NAN,AV,JEAN JAURES,18100,Appartement,342.0,23.0,2
2023,1,18,51,NAN,AV,JEAN JAURES,18100,Appartement,342.0,32.0,2
2023,1,18,51,NAN,AV,JEAN JAURES,18100,Appartement,342.0,75.0,4
2023,1,18,51,NAN,AV,JEAN JAURES,18100,Appartement,342.0,41.0,3
2023,1,18,51,NAN,AV,JEAN JAURES,18100,Appartement,342.0,39.0,3
2023,1,18,51,NAN,AV,JEAN JAURES,18100,Appartement,342.0,39.0,3
2023,1,6,31,NAN,RTE,DE QUINCY,18120,Maison,568.0,87.0,4
2023,1,6,31,NAN,RTE,DE QUINCY,18120,Maison,500.0,87.0,4
2023,1,16,28,E,RTE,DE SAVIGNY,18390,Maison,953.0,95.0,4
2023,1,13,2,NAN,RTE,D ALLOGNY,18110,Maison,66.0,26.0,1
2023,1,13,15,NAN,RTE,DE DOMERY,18220,Maison,234.0,54.0,2
2023,1,5,14,NAN,RUE,HUBERT DELAS,18500,Maison,446.0,60.0,3
2023,1,14,13,NAN,RUE,DU LACLAIR,18310,Maison,1296.0,76.0,4
2023,1,13,4,NAN,RUE,DE LA POSTE,18160,Maison,290.0,49.0,3
2023,1,17,6,NAN,RUE,DU GRAND POIRIER,18410,Maison,577.0,99.0,3
2023,1,17,6,NAN,RUE,DU GRAND POIRIER,18410,Maison,583.0,99.0,3
2023,1,14,1,NAN,RUE,DES CHENUS,18300,Maison,650.0,101.0,4
2023,1,13,5,NAN,NAN,LE BOURG,18210,Maison,50.0,81.0,3
2023,1,12,53,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Appartement,0.0,57.0,3
2023,1,12,5,NAN,RUE,DU BOIS ROLLET,18570,Maison,355.0,81.0,5
2023,1,13,70,A,RTE,DE LA CHAPELLE,18000,Appartement,0.0,64.0,3
2023,1,20,3,NAN,RUE,PAUL LAFARGUE,18100,Maison,67.0,65.0,3
2023,1,16,28,A,RUE,BARBES,18000,Appartement,89.0,130.0,3
2023,1,16,4,NAN,NAN,ENCLOS DES BENEDICTINS,18000,Appartement,0.0,40.0,2
2023,1,17,11,NAN,RUE,DES HALLES,18410,Maison,148.0,70.0,4
2023,1,13,53,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Appartement,0.0,58.0,3
2023,1,23,28,B,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,0.0,26.0,1
2023,1,3,4,NAN,RUE,DE LA PAROISSE,18240,Maison,0.0,99.0,4
2023,1,11,12,NAN,RUE,DU PONT MERLAN,18000,Appartement,0.0,43.0,2
2023,1,11,50,NAN,RUE,HENRI SELLIER,18000,Appartement,0.0,24.0,2
2023,1,4,16,NAN,RUE,DE VALMY,18200,Maison,574.0,71.0,2
2023,1,9,5,NAN,ALL,MAURICE RAVEL,18200,Maison,694.0,92.0,4
2023,1,9,963,NAN,RTE,DE LA LONG,18200,Maison,1500.0,121.0,4
2023,1,9,963,NAN,RTE,DE LA LONG,18200,Maison,800.0,121.0,4
2023,1,12,3,NAN,RES,DES GOULEVENTS,18000,Appartement,0.0,52.0,4
2023,1,16,30,B,RTE,DE PIGNY,18110,Maison,1555.0,121.0,6
2023,1,13,7,NAN,RUE,NEUVE,18250,Maison,48.0,65.0,4
2023,1,18,12,NAN,NAN,LE MOULIN DE BERRY,18500,Maison,500.0,73.0,4
2023,1,18,12,NAN,NAN,LE MOULIN DE BERRY,18500,Maison,750.0,73.0,4
2023,1,14,71,NAN,NAN,BOIS CHANTERELLE D EN BAS,18250,Maison,1105.0,135.0,6
2023,1,17,285,NAN,NAN,LES GATINES,18700,Maison,2644.0,80.0,4
2023,1,17,285,NAN,NAN,LES GATINES,18700,Maison,158.0,80.0,4
2023,1,18,52,NAN,RUE,GUILLON,18200,Maison,536.0,117.0,5
2023,1,20,166,NAN,NAN,LE BOURG,18150,Maison,148.0,60.0,3
2023,1,11,274,NAN,RTE,DES VIGNES,18270,Maison,1276.0,63.0,3
2023,1,11,274,NAN,RTE,DES VIGNES,18270,Maison,660.0,63.0,3
2023,1,17,128,NAN,NAN,LA CORNUE,18210,Maison,500.0,49.0,2
2023,1,17,128,NAN,NAN,LA CORNUE,18210,Maison,3495.0,49.0,2
2023,1,9,2,NAN,RUE,JACQUES BONNAFE,18400,Appartement,0.0,61.0,3
2023,1,20,18,NAN,NAN,GRANDE RUE,18700,Maison,370.0,80.0,3
2023,1,20,26,NAN,RUE,DU QUATRE SEPTEMBRE,18410,Maison,683.0,90.0,4
2023,1,20,4,NAN,RUE,DE LA GARIOLE,18700,Maison,471.0,38.0,3
2023,1,21,2,NAN,RUE,DU ONZE NOVEMBRE,18410,Maison,463.0,49.0,2
2023,1,6,3,NAN,AV,JEAN JAURES,18000,Maison,76.0,126.0,6
2023,1,21,616,NAN,NAN,LES CHAPLAINS,18380,Maison,1644.0,101.0,6
2023,1,21,616,NAN,NAN,LES CHAPLAINS,18380,Maison,500.0,101.0,6
2023,1,21,11,NAN,CHE,DES CHAVANNES,18100,Maison,1125.0,131.0,4
2023,1,21,11,NAN,CHE,DES CHAVANNES,18100,Maison,805.0,131.0,4
2023,1,5,47,NAN,RUE,DE SERAUCOURT,18000,Appartement,0.0,48.0,2
2023,1,18,6,NAN,ALL,LUCIEN LEVY BRUHL,18000,Maison,656.0,62.0,3
2023,1,18,8,B,COUR,DES JACOBINS,18000,Appartement,0.0,29.0,1
2023,1,3,6,A,GR,GRANDE RUE,18350,Maison,1077.0,48.0,5
2023,1,17,15,NAN,RUE,DE MARMIGNOLLES,18500,Maison,936.0,130.0,6
2023,1,21,1,NAN,AV,H LAUDIER,18000,Appartement,0.0,25.0,1
2023,1,10,26,NAN,RTE,GEORGE SAND,18240,Maison,1751.0,75.0,3
2023,1,10,26,NAN,RTE,GEORGE SAND,18240,Maison,686.0,75.0,3
2023,1,19,5,NAN,RUE,DE BELLEVUE,18340,Maison,765.0,123.0,4
2023,1,19,6,NAN,ALL,ALAIN,18000,Maison,367.0,88.0,5
2023,1,21,12,NAN,RUE,DU PELJOT,18310,Maison,172.0,77.0,3
2023,1,13,2,NAN,RTE,DES CHATAIGNIERS,18240,Maison,853.0,42.0,1
2023,1,13,9,NAN,NAN,LA CHAPELLE,18240,Maison,664.0,170.0,5
2023,1,20,65,NAN,RUE,DES ARENES,18000,Appartement,0.0,36.0,2
2023,1,24,1,NAN,IMP,DU GRELET,18100,Maison,488.0,113.0,7
2023,1,24,1,NAN,IMP,DU GRELET,18100,Maison,294.0,113.0,7
2023,1,21,6,B,RUE,GEORGE SAND,18340,Maison,1374.0,86.0,5
2023,1,21,6,B,RUE,GEORGE SAND,18340,Maison,340.0,86.0,5
2023,1,20,1152,NAN,RTE,DE BERRY BOUY,18230,Maison,500.0,125.0,5
2023,1,20,1152,NAN,RTE,DE BERRY BOUY,18230,Maison,1680.0,125.0,5
2023,1,17,14,NAN,NAN,LE BOURG,18310,Maison,180.0,127.0,4
2023,1,20,55,A,RUE,EDOUARD VAILLANT,18000,Appartement,0.0,49.0,2
2023,1,24,52,NAN,RUE,BOURBONNOUX,18000,Appartement,0.0,20.0,1
2023,1,21,304,B,NAN,LES TARDYS,18500,Maison,343.0,43.0,2
2023,1,21,27,NAN,RUE,BENOIT MALON,18000,Maison,354.0,120.0,6
2023,1,21,20,NAN,RUE,SALVADOR ALLENDE,18500,Maison,338.0,116.0,5
2023,1,18,12,NAN,AV,FERDINAND MEGE,18400,Maison,603.0,90.0,4
2023,1,19,32,NAN,RUE,BARBES,18000,Appartement,0.0,26.0,1
2023,1,19,2,NAN,RUE,DU GOULET,18150,Maison,408.0,148.0,4
2023,1,17,4,NAN,RTE,DE LA CHATRE,18370,Maison,872.0,73.0,2
2023,1,20,60,NAN,NAN,LOCHY,18340,Maison,906.0,229.0,8
2023,1,14,2,NAN,RUE,DE LA COLLEGIALE ST MARTIN,18240,Maison,0.0,67.0,3
2023,1,20,14,NAN,RES,DES GOULEVENTS,18000,Appartement,0.0,61.0,4
2023,1,16,24,NAN,RTE,DE LA CHAPELLE,18570,Maison,482.0,131.0,5
2023,1,16,24,NAN,RTE,DE LA CHAPELLE,18570,Maison,604.0,131.0,5
2023,1,20,57,NAN,RUE,BARBES,18000,Appartement,168.0,60.0,3
2023,1,16,6,NAN,ALL,DU SOLEIL LEVANT,18570,Maison,336.0,81.0,4
2023,1,20,6,NAN,RUE,ALAIN FOURNIER,18400,Maison,504.0,92.0,4
2023,1,19,36,NAN,AV,DE DUN,18000,Appartement,0.0,46.0,2
2023,1,17,11,NAN,RUE,DU COMMERCE,18000,Appartement,0.0,80.0,3
2023,1,6,6,NAN,RUE,DE L ESPERANCE,18570,Maison,535.0,72.0,4
2023,1,18,25,NAN,RUE,DE L AURORE BOREALE,18570,Maison,717.0,87.0,4
2023,1,12,2,NAN,RUE,LAPLACE,18000,Appartement,0.0,55.0,3
2023,1,17,1328,NAN,NAN,PREALIX,18130,Maison,200.0,85.0,3
2023,1,17,1328,NAN,NAN,PREALIX,18130,Maison,4006.0,50.0,2
2023,1,17,1328,NAN,NAN,PREALIX,18130,Maison,200.0,50.0,2
2023,1,17,1328,NAN,NAN,PREALIX,18130,Maison,1000.0,85.0,3
2023,1,17,1328,NAN,NAN,PREALIX,18130,Maison,1000.0,50.0,2
2023,1,17,1328,NAN,NAN,PREALIX,18130,Maison,4006.0,85.0,3
2023,1,21,25,NAN,AV,NATIONALE,18340,Maison,242.0,117.0,5
2023,1,6,1,NAN,RUE,GREVY,18600,Maison,196.0,115.0,5
2023,1,23,165,NAN,NAN,DOMAINE DE FONTJOUAN,18210,Maison,0.0,95.0,4
2023,1,23,4,NAN,NAN,LES COTILLONS,18160,Maison,441.0,68.0,2
2023,1,18,16,NAN,RUE,DU 8 MAI,18300,Maison,143.0,40.0,3
2023,1,6,4,NAN,RUE,DU DOC FERDINAND BELETRE,18600,Maison,77.0,40.0,2
2023,1,6,4,NAN,RUE,DU DOC FERDINAND BELETRE,18600,Maison,77.0,56.0,3
2023,1,19,980,NAN,RTE,DE MONTBOULIN,18110,Maison,500.0,242.0,8
2023,1,19,980,NAN,RTE,DE MONTBOULIN,18110,Maison,4500.0,242.0,8
2023,1,16,62,NAN,RUE,MIRABEAU,18100,Maison,601.0,77.0,4
2023,1,10,13,NAN,RUE,DE LA GAUCHERIE,18100,Appartement,0.0,88.0,4
2023,1,27,132,NAN,AV,MAL DE LATTRE DE TASSIGNY,18000,Maison,260.0,75.0,4
2023,1,24,48,NAN,AV,DU GENERAL DE GAULLE,18390,Maison,693.0,121.0,7
2023,1,23,96,B,AV,FRANCOIS MITTERRAND,18000,Appartement,0.0,37.0,2
2023,1,18,53,NAN,RUE,DES GLYCINES,18390,Maison,348.0,78.0,4
2023,1,25,39,NAN,AV,DE ST-AMAND,18000,Appartement,0.0,28.0,2
2023,1,25,39,NAN,AV,DE ST-AMAND,18000,Appartement,0.0,51.0,2
2023,1,25,39,NAN,AV,DE ST-AMAND,18000,Appartement,0.0,28.0,2
2023,1,27,1,NAN,NAN,GRANDE RUE,18140,Maison,268.0,100.0,4
2023,1,20,8,NAN,RUE,JEAN BAFFIER,18000,Appartement,0.0,55.0,3
2023,1,30,226,NAN,NAN,CLAVIERE,18600,Maison,5830.0,75.0,1
2023,1,30,226,NAN,NAN,CLAVIERE,18600,Maison,2430.0,75.0,1
2023,1,30,226,NAN,NAN,CLAVIERE,18600,Maison,988.0,75.0,1
2023,1,18,92,NAN,RUE,DES COUCOUS,18400,Maison,1087.0,92.0,5
2023,1,19,9,NAN,RUE,HENRI MOISSAN,18000,Appartement,0.0,60.0,4
2023,1,20,4,NAN,RUE,DES BIGARELLES,18000,Appartement,0.0,71.0,3
2023,1,20,11,NAN,RUE,CHEVRIERE,18000,Appartement,0.0,28.0,2
2023,1,18,5,NAN,AV,RAOUL ALADENIZE,18500,Maison,265.0,35.0,2
2023,1,28,18,NAN,NAN,LES GOTHS,18250,Maison,166.0,50.0,2
2023,1,19,18,NAN,NAN,LE CANARD,18190,Maison,540.0,89.0,4
2023,1,25,57,NAN,RUE,SAINT EXUPERY,18100,Maison,0.0,91.0,4
2023,1,6,11,NAN,RUE,DU PLACIS,18000,Maison,221.0,90.0,4
2023,1,6,4,NAN,RUE,DU PLACIS,18000,Maison,70.0,70.0,4
2023,1,27,6,B,RUE,DES AUVERGNATS,18150,Maison,197.0,76.0,2
2023,1,27,6,NAN,RUE,DES AUVERGNATS,18150,Maison,200.0,150.0,6
2023,1,26,338,A,NAN,LE BOURG,18320,Maison,270.0,91.0,5
2023,1,26,338,A,NAN,LE BOURG,18320,Maison,830.0,91.0,5
2023,1,13,23,NAN,PL,DU CHAMP DE FOIRE,18360,Maison,140.0,40.0,1
2023,1,27,149,NAN,AV,EDOUARD VAILLANT,18100,Maison,285.0,56.0,3
2023,1,27,149,NAN,AV,EDOUARD VAILLANT,18100,Maison,1420.0,56.0,3
2023,1,19,307,NAN,NAN,LE PACAGE,18380,Maison,100.0,60.0,3
2023,1,19,306,NAN,NAN,LA MESANGERE,18380,Maison,460.0,80.0,5
2023,1,19,305,NAN,NAN,LA MESANGERE,18380,Maison,9600.0,110.0,5
2023,1,30,258,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Maison,542.0,109.0,6
2023,1,21,11,NAN,ALL,DE LA GARENNE,18120,Maison,1718.0,120.0,5
2023,1,21,11,NAN,ALL,DE LA GARENNE,18120,Maison,3943.0,120.0,5
2023,1,17,2,NAN,IMP,DE L'EGLISE,18250,Maison,245.0,147.0,4
2023,1,10,12,NAN,PL,DE LA FONTAINE ST HILAIRE,18300,Appartement,98.0,50.0,2
2023,1,10,12,NAN,PL,DE LA FONTAINE ST HILAIRE,18300,Appartement,98.0,70.0,3
2023,1,24,3,NAN,RUE,FRANCOIS VILLON,18000,Appartement,0.0,48.0,2
2023,1,28,47,NAN,RUE,BEAU SITE,18100,Maison,448.0,102.0,4
2023,1,28,47,NAN,RUE,BEAU SITE,18100,Maison,721.0,102.0,4
2023,1,28,47,NAN,RUE,BEAU SITE,18100,Maison,862.0,102.0,4
2023,1,24,2,NAN,AV,ERNEST RENAN,18000,Appartement,0.0,52.0,3
2023,1,30,12,NAN,ALL,DU CHAMP DES PIERRES,18230,Maison,821.0,139.0,5
2023,1,17,5,B,RTE,DE VINON,18300,Maison,340.0,76.0,4
2023,1,17,12,NAN,RUE,CASSE COU,18300,Maison,616.0,98.0,4
2023,1,17,12,NAN,RTE,DES VASLINS,18170,Maison,1985.0,80.0,3
2023,1,10,13,NAN,RUE,CAMILLE PELLETAN,18000,Maison,349.0,62.0,2
2023,1,23,4,NAN,RUE,DE LA VERNUSSE,18000,Appartement,0.0,36.0,2
2023,1,18,52,NAN,NAN,LUNEZAY,18160,Maison,116.0,67.0,3
2023,1,13,11,NAN,RUE,AUTEL DE LA PATRIE,18200,Maison,179.0,69.0,4
2023,1,31,775,NAN,NAN,LA SABLIERE,18410,Maison,745.0,120.0,5
2023,1,17,5,NAN,CHE,DU GUE DE SAINT MARTIN,18300,Maison,935.0,50.0,2
2023,1,17,5,NAN,CHE,DU GUE DE SAINT MARTIN,18300,Maison,935.0,42.0,1
2023,1,28,14,NAN,RUE,BAPTISTE MARCET,18100,Maison,693.0,76.0,4
2023,1,16,24,NAN,RTE,DE BOURGES,18600,Maison,114.0,90.0,4
2023,1,28,135,NAN,RTE,DE BELLON,18100,Maison,371.0,79.0,4
2023,1,18,3,NAN,RUE,DES FOIRES,18600,Maison,211.0,49.0,2
2023,1,7,33,NAN,RES,DES BRUYERES,18100,Maison,876.0,123.0,6
2023,1,7,54,NAN,RUE,JEAN GRACZYK,18500,Maison,910.0,92.0,4
2023,1,7,54,NAN,RUE,JEAN GRACZYK,18500,Maison,272.0,92.0,4
2023,1,7,11,NAN,RTE,DE MEREAU,18120,Maison,299.0,52.0,3
2023,1,7,9,NAN,RTE,DE MEREAU,18120,Maison,957.0,84.0,3
2023,1,18,503,NAN,RTE,DU PRE L'ABBE,18270,Maison,200.0,44.0,2
2023,1,18,503,NAN,RTE,DU PRE L'ABBE,18270,Maison,3890.0,44.0,2
2023,1,18,503,NAN,RTE,DU PRE L'ABBE,18270,Maison,1570.0,44.0,2
2023,1,28,17,NAN,NAN,LES FAIZEAUX,18240,Maison,3575.0,56.0,5
2023,1,28,17,NAN,NAN,LES FAIZEAUX,18240,Maison,1790.0,56.0,5
2023,2,1,42,NAN,RUE,HENRI BARBUSSE,18100,Maison,359.0,97.0,5
2023,1,11,4,NAN,RUE,DU CHAT BOTTE,18220,Maison,708.0,89.0,4
2023,1,11,4,NAN,RUE,DU CHAT BOTTE,18220,Maison,4063.0,89.0,4
2023,1,25,6,NAN,RUE,DES PETITS BOULATS,18240,Maison,592.0,98.0,4
2023,1,25,6,NAN,RUE,DES PETITS BOULATS,18240,Maison,1071.0,98.0,4
2023,1,17,6,NAN,RUE,FLORENTIN LABBE,18000,Appartement,64.0,50.0,3
2023,1,20,16,NAN,RUE,DU BOIS AU MOINE,18340,Maison,830.0,101.0,7
2023,1,17,105,NAN,NAN,LE PETIT VARISSON,18600,Maison,82.0,68.0,2
2023,2,1,42,NAN,NAN,BOURREAS,18190,Maison,941.0,133.0,5
2023,2,1,42,NAN,NAN,BOURREAS,18190,Maison,380.0,133.0,5
2023,2,1,40,NAN,NAN,BOURREAS,18190,Maison,60.0,75.0,3
2023,1,27,1,NAN,RUE,DU PARC,18200,Maison,152.0,90.0,3
